FIFO
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	_changed
0	0	2:10	[]	[2]	{}	{2=1}	true
0	0	3:10	[2]	[2, 3]	{2=1}	{2=1, 3=2}	true
1	1	2:10	[2, 3]	[2, 3]	{2=1, 3=2}	{2=1, 3=2}	false
1	1	3:10	[2, 3]	[2, 3]	{2=1, 3=2}	{2=1, 3=2}	false
2	2	2:10	[2, 3]	[2, 3]	{2=1, 3=2}	{2=1, 3=2}	false
2	2	3:10	[2, 3]	[2, 3]	{2=1, 3=2}	{2=1, 3=2}	false
2	2	10:10	[2, 3]	[3, 10]	{2=1, 3=2}	{3=1, 10=2}	true
3	3	2:10	[3, 10]	[2, 10]	{10=2, 3=1}	{2=2, 10=1}	true
3	3	3:10	[2, 10]	[2, 3]	{2=2, 10=1}	{2=1, 3=2}	true
3	3	10:10	[2, 3]	[3, 10]	{2=1, 3=2}	{3=1, 10=2}	true
4	5	2:10	[3, 10]	[2, 10]	{10=2, 3=1}	{2=2, 10=1}	true
4	5	3:10	[2, 10]	[2, 3]	{2=2, 10=1}	{2=1, 3=2}	true
4	5	10:10	[2, 3]	[3, 10]	{2=1, 3=2}	{3=1, 10=2}	true
5	7	2:10	[3, 10]	[2, 10]	{10=2, 3=1}	{2=2, 10=1}	true
5	7	3:10	[2, 10]	[2, 3]	{2=2, 10=1}	{2=1, 3=2}	true
5	7	10:10	[2, 3]	[3, 10]	{2=1, 3=2}	{3=1, 10=2}	true
6	9	2:10	[3, 10]	[2, 10]	{10=2, 3=1}	{2=2, 10=1}	true
6	10	2:10	[2, 10]	[2, 10]	{2=2, 10=1}	{2=2, 10=1}	false
6	10	3:10	[2, 10]	[2, 3]	{2=2, 10=1}	{2=1, 3=2}	true
6	12	27:10	[2, 3]	[3, 27]	{2=1, 3=2}	{3=1, 27=2}	true
7	16	27:10	[3, 27]	[3, 27]	{3=1, 27=2}	{3=1, 27=2}	false
7	17	30:10	[3, 27]	[27, 30]	{3=1, 27=2}	{27=1, 30=2}	true
8	22	30:10	[27, 30]	[27, 30]	{30=2, 27=1}	{27=1, 30=2}	false
8	22	38:12	[27, 30]	[38]	{30=2, 27=1}	{38=1}	true
9	27	30:10	[38]	[30]	{38=1}	{30=1}	true
9	27	38:12	[30]	[38]	{30=1}	{38=1}	true
LRU
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{}	{2=1}	true
0	0	3:10	[2]	[2, 3]	{2=1}	{2=1, 3=2}	true
1	1	2:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=2, 3=1}	false
1	1	3:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=2, 3=1}	false
2	2	2:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=2, 3=1}	false
2	2	3:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=2, 3=1}	false
2	2	10:10	[2, 3]	[2, 10]	{2=2, 3=1}	{2=1, 10=2}	true
3	3	2:10	[2, 10]	[2, 10]	{2=2, 10=1}	{2=2, 10=1}	false
3	3	3:10	[2, 10]	[2, 3]	{2=2, 10=1}	{2=1, 3=2}	true
3	3	10:10	[2, 3]	[3, 10]	{2=1, 3=2}	{3=1, 10=2}	true
4	5	2:10	[3, 10]	[2, 3]	{10=1, 3=2}	{2=2, 3=1}	true
4	5	3:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=2, 3=1}	false
4	5	10:10	[2, 3]	[2, 10]	{2=2, 3=1}	{2=1, 10=2}	true
5	7	2:10	[2, 10]	[2, 10]	{2=2, 10=1}	{2=2, 10=1}	false
